testName,expectedCategory,expectedVuln,expectedCWE,detected,detectedCWE,detectedCategory,ruleId,cweMatch,categoryMatch
BenchmarkTest00986,weakrand,false,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00987,weakrand,false,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00988,weakrand,false,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00989,weakrand,false,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00990,weakrand,false,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00991,trustbound,true,501,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00992,trustbound,false,501,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00993,trustbound,false,501,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00994,trustbound,true,501,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00995,trustbound,true,501,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00996,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00997,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00998,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00999,sqli,false,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01000,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01001,sqli,false,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01002,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01003,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01004,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01005,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01006,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01007,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01008,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01009,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01010,sqli,false,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01011,sqli,true,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01012,sqli,false,89,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01013,xpathi,false,643,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01014,xpathi,false,643,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest01015,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01016,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01017,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01018,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest01019,crypto,false,327,false,,,,false,false
BenchmarkTest01020,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01021,crypto,false,327,false,,,,false,false
BenchmarkTest01022,crypto,false,327,false,,,,false,false
BenchmarkTest01023,ldapi,true,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01024,ldapi,false,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest01025,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01026,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01027,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01028,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01029,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01030,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01031,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01032,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01033,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01034,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01035,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01036,pathtraver,false,22,false,,,,false,false
BenchmarkTest01037,hash,false,328,false,,,,false,false
BenchmarkTest01038,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5,true,true
BenchmarkTest01039,hash,false,328,false,,,,false,false
BenchmarkTest01040,hash,false,328,false,,,,false,false
BenchmarkTest01041,hash,true,328,false,,,,false,false
BenchmarkTest01042,hash,true,328,false,,,,false,false
BenchmarkTest01043,hash,true,328,false,,,,false,false
BenchmarkTest01044,hash,true,328,false,,,,false,false
BenchmarkTest01045,hash,false,328,false,,,,false,false
BenchmarkTest01046,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01047,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01048,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01049,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01050,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01051,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01052,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01053,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01054,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01055,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01056,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01057,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01058,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01059,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01060,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest01061,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest01062,securecookie,false,614,false,,,,false,false
BenchmarkTest01063,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest01064,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01065,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01066,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01067,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01068,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest01069,weakrand,false,330,false,,,,false,false
BenchmarkTest01070,weakrand,false,330,false,,,,false,false
BenchmarkTest01071,weakrand,false,330,false,,,,false,false
BenchmarkTest01072,weakrand,false,330,false,,,,false,false
BenchmarkTest01073,weakrand,false,330,false,,,,false,false
BenchmarkTest01074,weakrand,false,330,false,,,,false,false
BenchmarkTest01075,weakrand,false,330,false,,,,false,false
BenchmarkTest01076,weakrand,false,330,false,,,,false,false
BenchmarkTest01077,weakrand,false,330,false,,,,false,false
BenchmarkTest01078,weakrand,false,330,false,,,,false,false
BenchmarkTest01079,weakrand,false,330,false,,,,false,false
BenchmarkTest01080,trustbound,false,501,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,false,false
BenchmarkTest01081,trustbound,true,501,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,false,false
BenchmarkTest01082,trustbound,true,501,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,false,false
BenchmarkTest01083,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01084,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01085,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01086,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01087,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01088,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01089,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01090,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01091,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01092,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01093,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01094,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01095,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest01096,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01097,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01098,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest01099,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01100,crypto,false,327,false,,,,false,false
BenchmarkTest01101,crypto,false,327,false,,,,false,false
BenchmarkTest01102,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest01103,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest01104,crypto,false,327,false,,,,false,false
BenchmarkTest01105,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01106,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01107,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest01108,crypto,false,327,false,,,,false,false
BenchmarkTest01109,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01110,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01111,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01112,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01113,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01114,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01115,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01116,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01117,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest01118,pathtraver,false,22,false,,,,false,false
BenchmarkTest01119,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
