# test name,category,scanner detected vuln,confidence,cwe,rule_id
BenchmarkTest00608,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00609,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00610,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00611,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00612,crypto,false,0.0,327,none
BenchmarkTest00613,crypto,false,0.0,327,none
BenchmarkTest00614,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest00615,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest00616,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00617,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00618,crypto,false,0.0,327,none
BenchmarkTest00619,pathtraver,false,0.0,22,none
BenchmarkTest00620,pathtraver,false,0.0,22,none
BenchmarkTest00621,pathtraver,false,0.0,22,none
BenchmarkTest00622,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00623,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00624,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00625,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00626,pathtraver,false,0.0,22,none
BenchmarkTest00627,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00628,pathtraver,false,0.0,22,none
BenchmarkTest00629,pathtraver,false,0.0,22,none
BenchmarkTest00630,unknown,true,0.70,90: Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'),java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request
BenchmarkTest00631,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00632,hash,false,0.0,328,none
BenchmarkTest00633,hash,false,0.0,328,none
BenchmarkTest00634,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00635,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00636,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00637,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5
BenchmarkTest00638,hash,false,0.0,328,none
BenchmarkTest00639,hash,false,0.0,328,none
BenchmarkTest00640,hash,false,0.0,328,none
BenchmarkTest00641,hash,false,0.0,328,none
BenchmarkTest00642,xss,false,0.0,79,none
BenchmarkTest00643,xss,false,0.0,79,none
BenchmarkTest00644,xss,false,0.0,79,none
BenchmarkTest00645,xss,false,0.0,79,none
BenchmarkTest00646,xss,false,0.0,79,none
BenchmarkTest00647,xss,false,0.0,79,none
BenchmarkTest00648,xss,false,0.0,79,none
BenchmarkTest00649,xss,false,0.0,79,none
BenchmarkTest00650,xss,false,0.0,79,none
BenchmarkTest00651,xss,false,0.0,79,none
BenchmarkTest00652,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00653,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00654,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00655,securecookie,false,0.0,614,none
BenchmarkTest00656,xss,false,0.0,79,none
BenchmarkTest00657,cmdi,false,0.0,78,none
BenchmarkTest00658,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00659,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00660,weakrand,false,0.0,330,none
BenchmarkTest00661,weakrand,false,0.0,330,none
BenchmarkTest00662,weakrand,false,0.0,330,none
BenchmarkTest00663,weakrand,false,0.0,330,none
BenchmarkTest00664,weakrand,false,0.0,330,none
BenchmarkTest00665,weakrand,false,0.0,330,none
BenchmarkTest00666,weakrand,false,0.0,330,none
BenchmarkTest00667,weakrand,false,0.0,330,none
BenchmarkTest00668,trustbound,false,0.0,501,none
BenchmarkTest00669,trustbound,false,0.0,501,none
BenchmarkTest00670,trustbound,false,0.0,501,none
BenchmarkTest00671,trustbound,false,0.0,501,none
BenchmarkTest00672,sqli,false,0.0,89,none
BenchmarkTest00673,sqli,false,0.0,89,none
BenchmarkTest00674,sqli,false,0.0,89,none
BenchmarkTest00675,sqli,false,0.0,89,none
BenchmarkTest00676,sqli,false,0.0,89,none
BenchmarkTest00677,sqli,false,0.0,89,none
BenchmarkTest00678,sqli,false,0.0,89,none
BenchmarkTest00679,sqli,false,0.0,89,none
BenchmarkTest00680,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00681,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00682,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00683,xpathi,false,0.0,643,none
BenchmarkTest00684,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00685,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00686,crypto,false,0.0,327,none
BenchmarkTest00687,crypto,false,0.0,327,none
BenchmarkTest00688,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00689,crypto,false,0.0,327,none
BenchmarkTest00690,crypto,false,0.0,327,none
BenchmarkTest00691,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest00692,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest00693,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest00694,unknown,true,0.70,90: Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'),java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request
BenchmarkTest00695,ldapi,false,0.0,90,none
BenchmarkTest00696,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00697,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00698,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00699,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00700,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00701,ldapi,false,0.0,90,none
BenchmarkTest00702,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00703,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00704,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00705,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00706,hash,false,0.0,328,none
BenchmarkTest00707,hash,false,0.0,328,none
BenchmarkTest00708,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5
BenchmarkTest00709,hash,false,0.0,328,none
BenchmarkTest00710,hash,false,0.0,328,none
BenchmarkTest00711,xss,false,0.0,79,none
BenchmarkTest00712,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00713,xss,false,0.0,79,none
BenchmarkTest00714,xss,false,0.0,79,none
BenchmarkTest00715,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00716,xss,false,0.0,79,none
BenchmarkTest00717,xss,false,0.0,79,none
BenchmarkTest00718,xss,false,0.0,79,none
BenchmarkTest00719,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00720,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00721,xss,false,0.0,79,none
BenchmarkTest00722,xss,false,0.0,79,none
BenchmarkTest00723,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00724,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00725,xss,false,0.0,79,none
BenchmarkTest00726,xss,false,0.0,79,none
BenchmarkTest00727,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00728,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00729,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00730,xss,false,0.0,79,none
BenchmarkTest00731,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00732,unknown,true,0.40,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.command-injection-process-builder.command-injection-process-builder
BenchmarkTest00733,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00734,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00735,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00736,unknown,true,0.40,614: Sensitive Cookie in HTTPS Session Without 'Secure' Attribute,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag
BenchmarkTest00737,xss,false,0.0,79,none
BenchmarkTest00738,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00739,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00740,cmdi,false,0.0,78,none
BenchmarkTest00741,cmdi,false,0.0,78,none
BenchmarkTest00742,cmdi,false,0.0,78,none
BenchmarkTest00743,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00744,weakrand,false,0.0,330,none
BenchmarkTest00745,weakrand,false,0.0,330,none
BenchmarkTest00746,weakrand,false,0.0,330,none
BenchmarkTest00747,weakrand,false,0.0,330,none
BenchmarkTest00748,weakrand,false,0.0,330,none
BenchmarkTest00749,weakrand,false,0.0,330,none
BenchmarkTest00750,weakrand,false,0.0,330,none
BenchmarkTest00751,weakrand,false,0.0,330,none
BenchmarkTest00752,weakrand,false,0.0,330,none
BenchmarkTest00753,weakrand,false,0.0,330,none
BenchmarkTest00754,trustbound,false,0.0,501,none
BenchmarkTest00755,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest00756,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest00757,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00758,trustbound,false,0.0,501,none
BenchmarkTest00759,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
